number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
128,34741,34738,0.123388946056366,-0.109798595309258,1.08390080928803,5.97264719009399,-0.565348565578461,0.26167094707489,0.512495994567871,0.519095540046692,0.146062508225441,0.125974252820015,-0.195551380515099,3.05109643936157
129,34751,34748,-0.077572360634804,-0.136121362447739,1.21680510044098,9.27080535888672,-0.319046437740326,1.02083456516266,0.512457072734833,0.519250750541687,0.146653309464455,0.176824897527695,0.015615363605321,3.05575251579285
130,34761,34758,-0.003143831156194,-0.117742046713829,1.12305903434753,12.1213321685791,-1.24290239810944,0.631164193153381,0.512453734874725,0.518918216228485,0.146951615810394,0.220075666904449,0.082275822758675,3.05603170394897
131,34771,34768,0.030768416821957,-0.034106153994799,1.23824894428253,13.6031379699707,-0.96586662530899,1.31822621822357,0.512384712696075,0.519243538379669,0.147600576281548,0.234845668077469,0.265391886234283,3.06501936912537
132,34781,34778,0.05029871314764,0.11750602722168,1.05824601650238,12.9608631134033,-2.24635910987854,0.056693587452173,0.512348175048828,0.519140720367432,0.148418292403221,0.264463484287262,0.439690947532654,3.07564234733582
133,34791,34788,-0.025675605982542,0.024059500545263,0.982294738292694,11.1345863342285,-1.95829629898071,0.040707010775805,0.51226681470871,0.519079267978668,0.150891989469528,0.131683334708214,0.447317153215408,3.08868145942688
134,34801,34798,-0.007982323877513,-0.321559369564056,1.06626069545746,5.88269996643066,1.3581600189209,1.2588963508606,0.51290762424469,0.519857347011566,0.152149811387062,0.246349304914474,0.590531229972839,3.08779692649841
135,34811,34808,-0.161072880029678,-0.190317943692207,1.18337547779083,-0.615782737731934,-0.290939301252365,-1.08240234851837,0.512556672096252,0.519996821880341,0.153336688876152,0.277243912220001,0.44160658121109,3.09562826156616
136,34821,34818,-0.049173202365637,0.215688824653625,0.847303748130798,-2.14213228225708,3.4633264541626,-0.196901693940163,0.512454450130463,0.521524667739868,0.154439851641655,0.19949896633625,0.457319766283035,3.09204840660095
137,34831,34828,-0.048246208578348,-0.20380873978138,0.832348823547363,-2.92032289505005,3.80151343345642,0.145743191242218,0.512928545475006,0.521986246109009,0.155737981200218,0.045138336718083,0.510750710964203,3.08029937744141
138,34841,34838,-0.02630465477705,-0.089056320488453,1.15437602996826,-2.84538507461548,2.47523617744446,0.315534204244614,0.513830602169037,0.522111296653748,0.156902968883514,0.109786011278629,0.557432770729065,3.08380579948425
139,34851,34848,0.103335984051228,-0.09803119301796,1.01583957672119,-1.7412029504776,2.61823654174805,-0.438425838947296,0.513510763645172,0.522171974182129,0.158207550644875,0.135583832859993,0.438810586929321,3.084139585495
140,34861,34858,0.133559480309486,-0.04804727062583,0.941338300704956,-1.12211668491364,-0.680616140365601,0.000873238488566,0.513554632663727,0.523027956485748,0.160651758313179,0.050928603857756,0.501322209835053,3.08347630500793
141,34871,34868,0.080305688083172,0.105612851679325,1.08558392524719,0.689820349216461,-4.66156625747681,-0.595767736434937,0.513924479484558,0.52306604385376,0.161916345357895,0.102867864072323,0.545358300209045,3.08865833282471
142,34881,34878,0.050274312496185,-0.190254792571068,0.997888207435608,2.15086674690247,-5.32297039031982,0.007153669837862,0.51375150680542,0.523009181022644,0.163213759660721,0.221281036734581,0.613467931747437,3.088618516922
143,34891,34888,-0.38653889298439,-0.28720435500145,1.10634112358093,3.55629467964172,-9.75554656982422,-0.138144180178642,0.513546586036682,0.522872567176819,0.162915736436844,0.271502196788788,0.644611418247223,3.08068919181824
144,34901,34898,-0.096570312976837,-0.158831417560577,1.06321907043457,1.6774640083313,-8.60680389404297,-1.38148128986359,0.513575613498688,0.523130834102631,0.164118692278862,0.387537449598312,0.665251076221466,3.07348418235779
145,34911,34908,0.088427752256394,-0.347782135009766,0.945297837257385,-1.1838937997818,-6.98940706253052,-1.13249897956848,0.513644516468048,0.523481726646423,0.165534257888794,0.428855389356613,0.748942852020264,3.05861163139343
146,34921,34918,0.0242640953511,-0.179637849330902,0.96031790971756,-2.00087904930115,-5.36346435546875,-1.14757084846497,0.514220654964447,0.523531675338745,0.167906329035759,0.373672813177109,0.804417371749878,3.03286790847778
147,34931,34928,0.041509572416544,-0.139311537146568,0.973879992961884,-2.93394446372986,-0.481602966785431,-0.859003365039825,0.515284717082977,0.523628950119019,0.169186726212502,0.528076887130737,0.813876867294312,3.02054071426392
148,34941,34938,0.08251928538084,-0.098329827189446,0.923120975494385,-4.38458395004272,1.30097794532776,-0.970353484153748,0.515231013298035,0.523709535598755,0.170483827590942,0.522861421108246,0.807374179363251,3.01235604286194
149,34951,34948,-0.09985925257206,-0.016374282538891,0.972497880458832,-4.1210732460022,1.14303362369537,-1.71114838123322,0.515685677528381,0.523874402046204,0.17165806889534,0.342657774686813,0.754146099090576,2.98786044120789
150,34961,34958,0.055417649447918,-0.066984117031097,0.889575898647308,-4.57102870941162,3.82330369949341,-1.41914927959442,0.517028510570526,0.524076759815216,0.172818839550018,0.352055847644806,0.650490701198578,2.96903443336487
151,34971,34968,0.112747438251972,-0.264360427856445,0.841485500335693,-4.18028450012207,1.80206346511841,-1.46656346321106,0.517561137676239,0.52470988035202,0.173868134617805,0.414842307567596,0.646564066410065,2.96036434173584
152,34981,34978,-0.117380477488041,0.060749504715204,0.981207430362701,-4.45442771911621,-2.54407238960266,-2.66536855697632,0.517589211463928,0.524854183197022,0.17492102086544,0.503772377967835,0.6311936378479,2.94839382171631
153,34991,34988,0.044609408825636,0.086320519447327,0.74400669336319,-2.43898224830627,0.538644671440125,-1.26383602619171,0.517439067363739,0.525003433227539,0.175571039319038,0.566917300224304,0.605114698410034,2.9317831993103
154,35001,34998,-0.159075289964676,-0.053877931088209,0.95073002576828,-0.610567033290863,0.403708755970001,-1.50553333759308,0.51742434501648,0.525079667568207,0.176345646381378,0.62248682975769,0.625204801559448,2.92303776741028
155,35011,35008,-0.063838928937912,-0.111257299780846,1.00181353092194,-0.099505543708801,1.41235041618347,-1.63111186027527,0.517411112785339,0.525082767009735,0.176986888051033,0.66827380657196,0.649599075317383,2.90709614753723
156,35021,35018,-0.043607000261545,0.126624763011932,0.748050391674042,-0.116092391312122,2.46812796592712,-1.21743714809418,0.517439186573029,0.525069117546082,0.177048251032829,0.677120804786682,0.589322984218597,2.89149785041809
157,35031,35028,-0.243307620286942,0.057777259498835,0.95549201965332,0.131434977054596,1.87393665313721,-2.23283553123474,0.517493665218353,0.525531888008118,0.177506327629089,0.663918077945709,0.616385698318481,2.88129138946533
158,35041,35038,-0.133955895900726,0.274666845798492,1.07838976383209,0.657750844955444,4.56230401992798,-1.94112193584442,0.51755291223526,0.525509476661682,0.177816584706306,0.49245411157608,0.63414865732193,2.85212302207947
159,35051,35048,0.028140081092715,0.327307403087616,0.71396666765213,1.41753911972046,7.36024570465088,-1.09726655483246,0.518683254718781,0.525518536567688,0.178172767162323,0.308300673961639,0.493380606174469,2.82533144950867
160,35061,35058,-0.159716725349426,0.03471489623189,0.888441562652588,1.61028599739075,6.37695074081421,-1.60137212276459,0.519877076148987,0.526457726955414,0.178582653403282,0.238488361239433,0.54022204875946,2.81626772880554
161,35071,35068,-0.086365081369877,0.268819034099579,1.20956885814667,0.271654188632965,3.91947245597839,-0.87288635969162,0.520092248916626,0.526347637176514,0.178697034716606,0.269868969917297,0.568345129489899,2.80766725540161
162,35081,35078,0.12730598449707,0.350412875413895,0.788760840892792,0.628033936023712,1.72958111763001,-0.793907105922699,0.519735038280487,0.526262581348419,0.178948000073433,0.253976941108704,0.487473130226135,2.80254030227661
163,35091,35088,0.156063050031662,0.091824531555176,0.718128502368927,1.29410624504089,-0.210237145423889,-1.11997723579407,0.519730448722839,0.52670419216156,0.180774867534637,0.223847672343254,0.44554603099823,2.80036449432373
164,35101,35098,0.053205881267786,0.240504309535027,1.03636634349823,-3.17072200775146,-5.82894992828369,-1.17973411083221,0.519730865955353,0.527071833610535,0.180778533220291,0.056250866502524,0.47213488817215,2.78603267669678
165,35111,35108,-0.156805545091629,-0.037114921957255,1.08577477931976,-2.69671034812927,-8.85711097717285,-1.55610311031342,0.520940482616425,0.527237117290497,0.180650562047958,0.078744515776634,0.431022584438324,2.77649617195129
166,35121,35118,-0.037770725786686,-0.007259534671903,0.98343825340271,-4.64688014984131,-11.7979831695557,-1.76112627983093,0.521443784236908,0.527349889278412,0.181412681937218,0.299825042486191,0.391558051109314,2.76175856590271
167,35131,35128,-0.005281140562147,0.172858938574791,0.930048823356628,-3.27981495857239,-11.4031410217285,-1.50135672092438,0.520882308483124,0.527490854263306,0.18158395588398,0.501656770706177,0.327158778905869,2.74539875984192
168,35141,35138,-0.028251906856895,0.102004155516624,1.03170466423035,-0.814945995807648,-10.8409376144409,-1.46864974498749,0.520302653312683,0.527605831623077,0.181619063019753,0.457830756902695,0.276474595069885,2.72642397880554
169,35151,35148,-0.068832777440548,0.229517325758934,1.06324195861816,0.786702334880829,-9.11384582519531,-2.50043535232544,0.521301448345184,0.527662932872772,0.183159902691841,0.410056531429291,0.256911367177963,2.70777988433838
170,35161,35158,-0.03860280662775,0.246785461902618,0.94457870721817,2.65591716766357,-5.29559803009033,-2.32776641845703,0.522356152534485,0.527663588523865,0.183314323425293,0.565655887126923,0.252923995256424,2.68469381332397
171,35171,35168,-0.121169596910477,0.164958521723747,0.980252265930176,5.3221230506897,-2.58355927467346,-1.84017860889435,0.522085070610046,0.527520596981049,0.183549806475639,0.560362696647644,0.148619934916496,2.67099857330322
172,35181,35178,-0.176658183336258,0.270634561777115,0.932081282138824,3.19196772575378,-0.227946758270264,-1.90695476531982,0.522399842739105,0.528290629386902,0.183689445257187,0.620035350322723,0.222060590982437,2.64933896064758
173,35191,35188,-0.193405881524086,0.137367382645607,0.958477675914764,3.01801753044128,3.26660561561584,-1.68727779388428,0.522368013858795,0.528122782707214,0.184599086642265,0.548013865947723,0.208226293325424,2.63944506645203
174,35201,35198,-0.160352393984795,0.07247855514288,0.975827932357788,1.85386443138123,2.32878708839416,-2.47632360458374,0.522970259189606,0.528504490852356,0.184681951999664,0.536983847618103,0.269121378660202,2.62356042861938
175,35211,35208,-0.023989429697394,0.04724371060729,0.867873013019562,1.41607213020325,6.36128234863281,-0.30502125620842,0.523046851158142,0.5284064412117,0.184761345386505,0.521759212017059,0.238589942455292,2.59740900993347
176,35221,35218,-0.037403929978609,-0.06463485211134,0.984421670436859,0.121478773653507,4.19100999832153,-0.490423321723938,0.523292005062103,0.52883642911911,0.186927422881126,0.483594864606857,0.296119093894958,2.59385919570923
177,35231,35228,-0.027849415317178,0.021605722606182,0.89286345243454,-3.01441860198975,2.65633583068848,-1.75084674358368,0.523455381393433,0.528821706771851,0.187004402279854,0.480303347110748,0.309763729572296,2.58612513542175
178,35241,35238,-0.045102406293154,-0.17488007247448,1.13257455825806,-3.12183475494385,4.08641290664673,-0.570080757141113,0.523544847965241,0.528947234153748,0.187017843127251,0.462854832410812,0.302084684371948,2.57024502754211
179,35251,35248,-0.050475709140301,-0.053171683102846,1.06650626659393,-2.33731007575989,4.7966685295105,-0.110553324222565,0.523706197738647,0.529074370861053,0.189026907086372,0.456938624382019,0.291357815265656,2.56082201004028
180,35261,35258,0.142060786485672,-0.21848914027214,0.886994004249573,-1.85703134536743,6.62577486038208,-0.630110085010529,0.52389669418335,0.5291748046875,0.189245641231537,0.347930699586868,0.216071337461472,2.55943489074707
181,35271,35268,0.036657501012087,-0.120843470096588,1.00777614116669,-0.685897171497345,3.97832250595093,0.45452207326889,0.524653255939484,0.52978777885437,0.189433634281158,0.156286239624023,0.245618253946304,2.55687546730041
182,35281,35278,0.264790326356888,0.010749395936728,0.860600709915161,-0.382200419902802,1.44578015804291,-0.840249598026276,0.525820374488831,0.529853701591492,0.189497113227844,0.162797331809998,0.25077623128891,2.55572962760925
183,35291,35288,-0.010472946800292,-0.419015020132065,1.19400238990784,0.835204482078552,-1.97017824649811,-0.192257732152939,0.525859117507935,0.529852211475372,0.191910043358803,0.189613282680512,0.211420327425003,2.54919171333313
184,35301,35298,0.151994928717613,-0.033773344010115,1.15771949291229,0.68058454990387,-7.57589960098267,-0.143616691231728,0.525720417499542,0.530303418636322,0.192225366830826,0.299359023571014,0.260587990283966,2.54291439056396
185,35311,35308,0.094368569552898,-0.134283885359764,0.987240493297577,1.65210902690887,-9.60876083374023,-0.198874086141586,0.52535206079483,0.530237078666687,0.192698895931244,0.459239900112152,0.296105414628983,2.54564571380615
186,35321,35318,0.093737110495567,-0.093434602022171,1.13688051700592,-0.318478852510452,-11.9207363128662,-1.1602691411972,0.524903953075409,0.530121445655823,0.195553913712502,0.476907253265381,0.118584297597408,2.54468178749084
187,35331,35328,0.103145837783813,-0.037178926169872,1.03974735736847,0.365175992250442,-12.5838508605957,-2.01556801795959,0.525295555591583,0.531673848628998,0.196262791752815,0.406713545322418,0.014822608791292,2.53901052474976
188,35341,35338,0.013724418357015,-0.068768084049225,1.127894282341,0.013998845592141,-8.7075366973877,-1.12565648555756,0.526702880859375,0.532725930213928,0.196962118148804,0.320510029792786,0.062982179224491,2.52776479721069
189,35351,35348,0.043460734188557,0.188845738768578,1.08496344089508,2.53218746185303,-7.63728904724121,-1.14925742149353,0.52838408946991,0.532812058925629,0.201260104775429,0.521135866641998,0.030064160004258,2.5067138671875
190,35361,35358,0.045296348631382,-0.008338963612914,1.07389438152313,8.03293991088867,-6.42527914047241,-0.62777441740036,0.527980029582977,0.533175528049469,0.202522456645966,0.663329601287842,0.125347658991814,2.49198198318481
191,35371,35368,0.058130640536547,0.006365508306772,1.07065486907959,8.34893798828125,-6.23440456390381,-0.688524425029755,0.527667462825775,0.532769918441772,0.203862175345421,0.696118295192719,0.264244794845581,2.48497319221497
192,35381,35378,-0.013298757374287,0.190423220396042,0.972831070423126,8.82252979278564,-5.23799800872803,-0.790419042110443,0.527883946895599,0.532372832298279,0.205154553055763,0.733479201793671,0.181956753134728,2.48064517974854
193,35391,35388,-0.021773409098387,-0.092812545597553,1.0491760969162,9.15849590301514,-3.80482268333435,-0.693778157234192,0.528082251548767,0.53352952003479,0.208155766129494,0.667833209037781,0.202589765191078,2.48158288002014
194,35401,35398,0.091166131198406,0.010434358380735,1.07415044307709,7.49283075332642,-2.21583867073059,-0.708094120025635,0.52889221906662,0.53417044878006,0.209549158811569,0.665707349777222,0.37877693772316,2.4719181060791
195,35411,35408,-0.001746764173731,0.154579445719719,0.963414192199707,5.19709014892578,-0.143082067370415,-0.393811702728271,0.529300928115845,0.533812165260315,0.211063340306282,0.719550848007202,0.497793138027191,2.45785856246948
