number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
127,27627,27617,-0.058549795299769,-0.067000590264797,0.898576915264129,-7.54449272155762,-0.60798579454422,-0.820701599121094,0.509342968463898,0.523685336112976,0.146177589893341,-0.438434332609177,-0.186439529061317,1.57629060745239
128,27637,27627,-0.229176074266434,0.192499950528145,1.0769476890564,-5.98629474639893,-0.656914591789246,-0.177333027124405,0.510692238807678,0.523938655853272,0.148776963353157,0.23618058860302,-0.033542696386576,1.53438019752502
129,27647,27637,-0.127954572439194,0.355986148118973,1.08866727352142,-3.82455611228943,-4.8239860534668,-0.662568688392639,0.507662773132324,0.522730588912964,0.151318058371544,-0.411039590835571,-0.446923762559891,1.55927133560181
130,27657,27647,-0.022771583870053,-0.046151619404554,1.01023197174072,-3.29266214370728,-6.13276052474976,-0.755498588085175,0.510931491851807,0.524064838886261,0.156575381755829,-0.313234239816666,-0.50102949142456,1.54885077476501
131,27667,27657,-0.056531619280577,-0.154061958193779,1.09383404254913,1.13766264915466,-6.29138994216919,-1.12867784500122,0.511061131954193,0.524236738681793,0.157883882522583,-0.143350049853325,-0.513801515102387,1.53483068943024
132,27677,27667,0.049647130072117,0.170285806059837,0.941711723804474,3.19322633743286,-10.6959981918335,-1.58066809177399,0.510565221309662,0.524208784103394,0.155283078551292,-0.756326019763947,-0.650972485542297,1.56125664710999
133,27687,27677,-0.043399281799793,-0.19778323173523,0.99721097946167,3.0742666721344,-14.5735321044922,-3.33782815933228,0.514098763465881,0.525244235992432,0.1556556224823,-0.505081057548523,-0.575886189937592,1.54632866382599
134,27697,27687,-0.053472820669413,-0.236112624406815,1.08595168590546,6.06085205078125,-18.2133197784424,-2.78064942359924,0.513765692710876,0.52514386177063,0.158599138259888,-0.19383430480957,-0.464340180158615,1.51128792762756
135,27707,27697,0.086018770933151,-0.070212498307228,1.0604749917984,8.9809627532959,-19.4858798980713,-1.46955275535584,0.513603270053864,0.524999022483826,0.159322857856751,0.203081578016281,-0.319952577352524,1.47048115730286
136,27717,27707,0.030499154701829,-0.236819311976433,1.06656467914581,10.1725912094116,-23.6874542236328,-2.96667432785034,0.513063311576843,0.52469003200531,0.160835668444633,0.448949843645096,-0.143503025174141,1.44742286205292
137,27727,27717,-0.07805696874857,-0.002988655585796,1.02776098251343,11.821629524231,-16.4934101104736,-0.644297659397125,0.513069748878479,0.524361371994019,0.162081032991409,0.755600690841675,-0.180044889450073,1.42320764064789
138,27737,27727,0.186525374650955,-0.084624864161015,0.934497952461243,7.1387186050415,-11.1100254058838,-1.47129881381989,0.512818396091461,0.525027394294739,0.162621438503265,0.835881114006043,-0.111145660281181,1.42086005210876
139,27747,27737,0.169861972332001,-0.212865769863129,0.936199426651001,5.71556425094605,-5.9157509803772,-1.98223161697388,0.513463854789734,0.525428056716919,0.164056807756424,1.05168747901917,0.058608550578356,1.39732003211975
140,27757,27747,0.019740179181099,-0.14961901307106,0.978706240653992,4.12536573410034,0.806756556034088,-1.91665935516357,0.5132115483284,0.525271892547607,0.165213987231255,1.00935971736908,0.134823605418205,1.37776863574982
141,27767,27757,0.093963965773583,0.032532889395952,1.136603474617,3.52633380889893,8.43370628356934,-2.17681527137756,0.513927459716797,0.525269269943237,0.166563719511032,1.13566398620605,0.102670907974243,1.36080157756805
142,27777,27767,0.1079431027174,0.150301575660706,0.925434947013855,1.59116864204407,12.7459831237793,-2.1617271900177,0.513458073139191,0.525537729263306,0.165016040205956,1.09698152542114,0.229762643575668,1.32849502563477
143,27787,27777,-0.034982901066542,-0.179497480392456,0.882891654968262,-0.080776430666447,13.1076240539551,-1.95827043056488,0.513226389884949,0.525125205516815,0.166052386164665,0.924056053161621,0.230799496173859,1.31166124343872
144,27797,27787,-0.179625824093819,-0.15747344493866,1.22180104255676,-0.201350167393684,12.8362302780151,-1.66133582592011,0.513318061828613,0.525212705135345,0.167108356952667,0.680326342582703,0.184127181768417,1.2932596206665
145,27807,27797,-0.031726226210594,0.116619728505611,1.08553194999695,1.43454086780548,11.3258142471313,-1.87810289859772,0.51380717754364,0.525371730327606,0.167820662260056,0.436990976333618,0.14814792573452,1.27385354042053
146,27817,27807,0.067139729857445,0.214526757597923,0.826792240142822,1.06301724910736,6.17762851715088,-2.61663246154785,0.514361441135407,0.525397181510925,0.168952092528343,0.385777622461319,0.079503178596497,1.27186250686646
147,27827,27817,-0.097366355359554,-0.134414449334145,0.938998222351074,0.577726662158966,2.1915910243988,-0.9981929063797,0.513943016529083,0.525775671005249,0.170199379324913,0.776583015918732,0.079051427543163,1.25468444824219
148,27837,27827,-0.116421237587929,0.073516145348549,1.19534158706665,4.10944890975952,-0.177144542336464,-1.32843172550201,0.511385500431061,0.525812387466431,0.170574739575386,0.615703225135803,0.135008856654167,1.22701036930084
149,27847,27837,0.086857572197914,0.180192351341248,0.895797789096832,6.24170017242432,-1.97895181179047,-1.71805334091187,0.511550068855286,0.525480151176453,0.171903491020203,0.459821850061417,0.245446890592575,1.19769847393036
150,27857,27847,0.213371619582176,-0.117363326251507,0.525483727455139,8.10203456878662,-0.802082061767578,-0.38779553771019,0.511758506298065,0.524897158145905,0.173149675130844,0.426197677850723,0.376217424869537,1.1807918548584
151,27867,27857,-0.150372847914696,-0.334055155515671,0.954654157161713,6.08469152450562,3.78474712371826,2.10843729972839,0.511101365089417,0.524842858314514,0.172934591770172,0.365308284759521,0.415910333395004,1.17441558837891
152,27877,27867,-0.617532849311829,-0.172107964754105,1.17331886291504,7.77330923080444,5.45283031463623,2.31764578819275,0.511444509029388,0.524629712104797,0.172955945134163,0.278111308813095,0.481361329555512,1.18153202533722
153,27887,27877,0.250091314315796,0.243499889969826,1.05766522884369,2.30626749992371,8.08048343658447,2.10516285896301,0.511592388153076,0.524521350860596,0.173452079296112,0.102215297520161,0.76328581571579,1.17443692684174
154,27897,27887,0.216680854558945,0.367307782173157,0.612562716007233,-7.89902687072754,4.81269025802612,1.75977396965027,0.51214063167572,0.523028552532196,0.173756301403046,-0.129872649908066,0.544139981269836,1.22152435779572
155,27907,27897,-0.035573787987232,-0.239547580480576,0.616970121860504,-10.6759624481201,1.67097926139832,0.721034646034241,0.51262092590332,0.524248063564301,0.173562958836555,-0.174701616168022,0.37603884935379,1.25963819026947
156,27917,27907,-0.293990880250931,-0.049481313675642,1.01358008384705,-14.4324903488159,-5.07964897155762,-0.608547568321228,0.512264430522919,0.524994134902954,0.173723310232163,-0.269322842359543,0.303891718387604,1.26553547382355
157,27927,27917,-0.439008563756943,-0.351702988147736,1.12320923805237,-14.5150880813599,-9.63424873352051,-1.55091178417206,0.51263427734375,0.524852931499481,0.173467442393303,-0.208873689174652,-0.032788820564747,1.27352023124695
158,27937,27927,0.011877129785717,-0.099392935633659,0.938832998275757,-10.5724544525146,-12.5491027832031,-0.913635313510895,0.512397408485413,0.525788009166718,0.173788741230965,-0.066960580646992,0.071062572300434,1.26614737510681
159,27947,27937,0.04720913246274,-0.079084731638432,0.973085284233093,-3.94942378997803,-11.2811841964722,-0.284718662500382,0.511984944343567,0.524532377719879,0.174023270606995,0.839632332324982,0.15545380115509,1.29227888584137
160,27957,27947,0.071432694792748,0.108268439769745,1.05048668384552,2.83665871620178,-6.84991598129272,-1.15647733211517,0.507399141788483,0.523167133331299,0.173677280545235,0.901144683361053,0.075902424752712,1.28142499923706
161,27967,27957,0.152052044868469,0.156801611185074,0.940177023410797,5.62535238265991,0.710071563720703,-0.734342157840729,0.50679612159729,0.522771179676056,0.173795059323311,0.806483566761017,0.049553260207176,1.27249240875244
162,27977,27967,-0.035817738622427,-0.208329916000366,1.03369879722595,2.92306542396545,10.2347497940063,-0.768708944320679,0.506797969341278,0.522601246833801,0.174207225441933,0.634123027324677,0.056340038776398,1.26248800754547
163,27987,27977,-0.024252306669951,0.038525216281414,1.17883241176605,1.13801312446594,19.1962146759033,-0.238162517547607,0.507052302360535,0.522526919841766,0.17459774017334,0.422787725925446,0.028238227590919,1.25786375999451
164,27997,27987,-0.26544177532196,0.24142137169838,1.02026402950287,1.92852485179901,23.7440948486328,-0.172193393111229,0.507254719734192,0.522530794143677,0.174839422106743,0.29543262720108,0.147307679057121,1.24876356124878
165,28007,27997,-0.097312889993191,0.161146327853203,0.903636932373047,-3.02273392677307,21.9321670532227,-1.01670205593109,0.506529986858368,0.521605968475342,0.175607070326805,0.035879198461771,0.103414706885815,1.25490653514862
166,28017,28007,-0.024434708058834,-0.105702877044678,0.986807703971863,-7.53399848937988,19.594612121582,-0.766207993030548,0.506112277507782,0.521616756916046,0.17581644654274,-0.103231899440289,0.027859766036272,1.25283241271973
167,28027,28017,0.070086278021336,0.171675473451614,0.821127772331238,-9.3209867477417,15.9977226257324,-1.14474010467529,0.505160391330719,0.521723508834839,0.175905734300613,-0.274379849433899,-0.016108278185129,1.24522137641907
168,28037,28027,-0.086983308196068,-0.122395426034927,1.04651153087616,-10.8826894760132,10.4262723922729,-2.20358419418335,0.504491090774536,0.521512508392334,0.175910487771034,-0.365699231624603,0.117835149168968,1.23170125484467
169,28047,28037,0.048749305307865,0.047224327921867,1.1026074886322,-9.01888942718506,8.17788124084473,0.109999060630798,0.503587305545807,0.520143568515778,0.175753176212311,-0.41953045129776,-0.013265502639115,1.20752537250519
170,28057,28047,0.019937045872212,-0.196687310934067,0.99538516998291,-9.19715118408203,3.50152134895325,0.409961372613907,0.502713978290558,0.519973039627075,0.175693154335022,-0.497109413146973,-0.136814519762993,1.20504534244537
171,28067,28057,-0.100021012127399,-0.277300447225571,1.31888067722321,-5.16729640960693,4.91026401519775,1.02780902385712,0.501854062080383,0.519831001758575,0.178403854370117,-0.375840038061142,-0.186980649828911,1.20841860771179
172,28077,28067,0.064567625522614,-0.027547217905521,1.06410789489746,-2.13590931892395,5.08725738525391,0.590650320053101,0.500319540500641,0.51923531293869,0.178533494472504,-0.630255877971649,-0.264680951833725,1.21899819374084
173,28087,28077,0.072930730879307,-0.241170570254326,0.907110452651978,-1.73356950283051,4.47784519195557,0.789745450019836,0.500662267208099,0.518918931484222,0.179439872503281,-0.836366236209869,-0.374828577041626,1.22383284568787
174,28097,28087,-0.012442426756024,-0.050066776573658,1.26710748672485,1.31348025798798,5.70935201644897,2.06787753105164,0.500689327716827,0.51902574300766,0.181025683879852,-0.998255908489227,-0.332607269287109,1.24037146568298
175,28107,28097,-0.01712173782289,0.310620725154877,1.0308780670166,1.82797265052795,2.07309556007385,0.799688756465912,0.500904381275177,0.518254935741425,0.181766033172607,-0.972785770893097,-0.379289239645004,1.25273859500885
176,28117,28107,0.101902492344379,-0.008193001151085,0.764573931694031,-0.309498429298401,-3.06623268127441,-1.23134958744049,0.499964714050293,0.518068909645081,0.182748630642891,-1.00469493865967,-0.322877675294876,1.26954805850983
177,28127,28117,-0.22564534842968,0.004005359485745,1.05977034568787,-3.17025089263916,-4.48242235183716,-1.21305322647095,0.499342709779739,0.517609417438507,0.183558866381645,-0.930974900722504,-0.449895828962326,1.24230396747589
178,28137,28127,-0.060329105705023,-0.064240574836731,1.07152915000916,-3.31356358528137,-5.65208053588867,0.0315315797925,0.498760163784027,0.518024504184723,0.183505728840828,-0.797033250331879,-0.437995105981827,1.22872281074524
179,28147,28137,-0.106320977210999,-0.118432521820068,0.911228120326996,-4.65907287597656,-7.71737813949585,-0.090731047093868,0.497774541378021,0.517672896385193,0.184168219566345,-0.782582342624664,-0.519614696502685,1.21876549720764
180,28157,28147,-0.168694123625755,0.010693826712668,1.11639142036438,-3.27580094337463,-3.84427881240845,0.577900588512421,0.497417539358139,0.517773270606995,0.184860080480576,-0.711513102054596,-0.294409483671188,1.25541186332703
181,28167,28157,0.058138851076365,0.201626867055893,0.836920320987701,-3.14823508262634,-2.32367777824402,-0.151019737124443,0.49706381559372,0.516131103038788,0.185785472393036,-0.670393049716949,-0.363384753465652,1.25372850894928
182,28177,28167,-0.066430144011974,-0.035612151026726,0.883092880249023,-3.81934404373169,-1.23318445682526,-0.741084039211273,0.496837168931961,0.516052067279816,0.186544731259346,-0.63002473115921,-0.423124730587006,1.24631333351135
183,28187,28177,-0.084489673376083,-0.111809372901917,1.1039776802063,-4.84536027908325,1.89444398880005,-0.042523130774498,0.496509194374085,0.516089916229248,0.187161713838577,-0.642464160919189,-0.526917397975922,1.22528576850891
184,28197,28187,0.013134378939867,0.020924773067236,0.991218030452728,-5.75756978988647,4.47780466079712,-1.1392285823822,0.496526032686233,0.516291260719299,0.187165215611458,-0.662123560905456,-0.622105598449707,1.2130491733551
185,28207,28197,-0.064780421555042,-0.233353823423386,0.98355096578598,-1.50722169876099,6.05318450927734,0.35239976644516,0.496260792016983,0.516377508640289,0.187713012099266,-0.769588947296143,-0.609844207763672,1.21707582473755
186,28217,28207,0.089054740965366,-0.342285066843033,1.14041793346405,-1.18543100357056,6.96843957901001,0.393665075302124,0.496367454528809,0.516017436981201,0.188291817903519,-0.675272405147553,-0.512108504772186,1.21638965606689
187,28227,28217,-0.060992036014795,-0.103493317961693,0.976122617721558,1.37867975234985,3.44641494750977,-0.36309552192688,0.495401114225388,0.51519387960434,0.188948124647141,-0.779443383216858,-0.472309410572052,1.22975170612335
188,28237,28227,0.101492919027805,-0.155078858137131,0.962206125259399,2.29571413993835,0.65622490644455,-0.073795095086098,0.495261430740356,0.514664530754089,0.186906158924103,-0.748287498950958,-0.470229893922806,1.22499942779541
189,28247,28237,0.130713507533073,-0.362138152122498,1.09347057342529,1.75352740287781,-1.02739155292511,-0.256070822477341,0.494463443756104,0.514490365982056,0.187375798821449,-0.718726992607117,-0.465045362710953,1.21415746212006
190,28257,28247,-0.009573675692081,-0.059913218021393,1.19524836540222,0.810747504234314,-0.714243233203888,-0.448124796152115,0.493882328271866,0.514390110969543,0.187826842069626,-0.746687829494476,-0.605212152004242,1.19382560253143
191,28267,28257,0.162581458687782,-0.149632379412651,0.921765029430389,-0.4459208548069,-1.47472214698792,0.188969880342484,0.493792623281479,0.51508766412735,0.189691141247749,-0.696822643280029,-0.65248966217041,1.17501032352448
192,28277,28267,0.070140607655048,-0.315714806318283,0.996658384799957,-0.849487245082855,-1.47114527225494,-1.11712718009949,0.4932681620121,0.51544314622879,0.190417185425758,-0.715895056724548,-0.57516998052597,1.18683171272278
193,28287,28277,0.057425294071436,-0.153612345457077,1.1849821805954,3.08661365509033,1.76828849315643,0.106307931244373,0.493160307407379,0.515069365501404,0.191242724657059,-0.765114367008209,-0.440635800361633,1.20268535614014
194,28297,28287,0.166701763868332,-0.018101507797837,0.916393935680389,4.61890172958374,1.55035984516144,0.107941560447216,0.493314146995544,0.514211535453796,0.192100331187248,-0.850691080093384,-0.419481873512268,1.20436954498291
195,28307,28297,0.105184510350227,-0.152469828724861,0.957893192768097,4.23590517044067,0.035775866359472,-0.027131682261825,0.493468701839447,0.514014482498169,0.193001478910446,-0.751393795013428,-0.384367763996124,1.1932784318924
