number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
128,79378,79377,0.049795556813479,0.115532137453556,0.895786583423615,-4.83642244338989,0.825758457183838,-0.968956470489502,0.503394246101379,0.536307036876678,0.160066932439804,-0.362254709005356,0.496219664812088,2.8513822555542
129,79388,79387,-0.206732019782066,0.061327699571848,1.12033534049988,-5.80530309677124,-5.98718309402466,-1.37635278701782,0.503260910511017,0.536476850509644,0.160156741738319,-0.284060150384903,0.450752377510071,2.83788537979126
130,79398,79397,-0.018954399973154,0.344545751810074,0.967220962047577,-0.381699621677399,-6.40324687957764,-0.289858371019363,0.502242028713226,0.536643981933594,0.160381391644478,-0.026726683601737,0.403967082500458,2.84152412414551
131,79408,79407,-0.156777530908585,-0.188634216785431,0.933918118476868,-0.702820301055908,-14.8451690673828,-0.943681955337524,0.502342581748962,0.536540925502777,0.160367369651794,0.023606525734067,0.465266168117523,2.83568525314331
132,79418,79417,0.059884708374739,0.161676406860352,0.966829419136047,-0.772076070308685,-10.86976146698,-0.226707100868225,0.502390146255493,0.536555826663971,0.160407617688179,0.148287057876587,0.465794742107391,2.829185962677
133,79428,79427,-0.012522936798632,-0.321731865406036,1.04611706733704,-4.27736759185791,-9.8250732421875,0.080851100385189,0.502396643161774,0.536453902721405,0.160387545824051,0.232182309031486,0.48762634396553,2.82763314247131
134,79438,79437,0.001398675260134,-0.036706309765577,1.06388103961945,-5.00026941299439,-7.69494295120239,0.1612498909235,0.501336693763733,0.536185145378113,0.161139622330666,0.506906807422638,0.477111965417862,2.83155274391174
135,79448,79447,0.189359664916992,0.006095924414694,0.951747238636017,-7.23046255111694,-5.37014818191528,-1.24076104164124,0.501980721950531,0.536005437374115,0.161475747823715,0.38181534409523,0.44837686419487,2.82300448417664
136,79458,79457,-0.111983716487885,-0.235243186354637,1.254887342453,-8.09651374816895,0.717992424964905,0.664911031723022,0.502246499061585,0.535197615623474,0.161494344472885,0.345991551876068,0.589224576950073,2.81876993179321
137,79468,79467,0.006603132933378,0.152702882885933,1.03641521930695,-6.80761432647705,1.12719261646271,-0.503895819187164,0.502050995826721,0.535536289215088,0.16125725209713,0.372808247804642,0.40206378698349,2.82026958465576
138,79478,79477,0.011984845623374,0.023918455466628,0.917989432811737,-9.02626609802246,1.9138491153717,-0.155202656984329,0.502197563648224,0.535854041576386,0.161593347787857,0.298662453889847,0.236683711409569,2.82425141334534
139,79488,79487,-0.15701188147068,0.132340297102928,0.986229836940765,-8.44800853729248,4.13209199905396,0.194432705640793,0.502652108669281,0.536280870437622,0.161870688199997,0.170380011200905,0.059105906635523,2.81904244422913
140,79498,79497,-0.238597482442856,0.058430101722479,0.950553834438324,-6.07550716400147,1.65708637237549,-0.926006853580475,0.502938628196716,0.536230623722076,0.162099525332451,0.092850632965565,-0.017158817499876,2.82328343391418
141,79508,79507,-0.139443680644035,0.169248446822166,1.0694237947464,-3.90341877937317,-0.167574375867844,-0.885608553886414,0.502350926399231,0.536372900009155,0.162982672452927,0.185612842440605,-0.123742811381817,2.81378316879272
142,79518,79517,-0.0798230022192,-0.009448569267988,0.8908811211586,-0.52939784526825,-0.75558477640152,0.541253745555878,0.502270102500916,0.536275625228882,0.163224712014198,0.225346311926842,-0.135844022035599,2.80589294433594
143,79528,79527,-0.111187361180782,-0.088801719248295,1.00840711593628,1.34895944595337,-5.01479291915894,-1.01427900791168,0.502646625041962,0.536160051822662,0.163480684161186,0.1623854637146,-0.094230443239212,2.81008672714233
144,79538,79537,-0.159285590052605,-0.01496163289994,1.10207390785217,2.33720374107361,-5.00557279586792,-0.645794272422791,0.502480983734131,0.536069631576538,0.165134057402611,0.267632454633713,-0.063051372766495,2.79913592338562
145,79548,79547,0.095607064664364,0.072740107774735,1.0396603345871,2.16873240470886,-5.46178865432739,-0.524784505367279,0.502316057682037,0.535959839820862,0.165430843830109,0.34478148818016,-0.031225726008415,2.7903528213501
146,79558,79557,0.109239555895329,-0.095372289419174,1.02681744098663,2.94617581367493,-4.05476045608521,-0.090355895459652,0.501704335212708,0.535006761550903,0.165717422962189,0.519540965557098,0.170340552926064,2.77206087112427
147,79568,79567,0.174072474241257,-0.170955389738083,1.08293640613556,1.46010720729828,-0.760596692562103,-0.492030948400497,0.501650512218475,0.534853637218475,0.166101694107056,0.556544721126556,0.199121981859207,2.76954913139343
148,79578,79577,0.115232780575752,0.01089667249471,1.15691041946411,-0.453042328357697,1.50044560432434,-0.435896456241608,0.501608490943909,0.534901678562164,0.166621819138527,0.541439414024353,0.172978326678276,2.76697754859924
149,79588,79587,0.066542863845825,-0.135792389512062,1.01540565490723,-5.9309196472168,2.91599249839783,-2.01977181434631,0.501186430454254,0.534979701042175,0.167197495698929,0.589188277721405,0.107694014906883,2.75826525688171
150,79598,79597,0.161488130688667,0.056830488145352,1.05472874641418,-6.36164808273315,7.62728452682495,-0.903154611587524,0.501758992671967,0.535023272037506,0.168075546622276,0.370938122272491,0.033192221075296,2.75689911842346
151,79608,79607,-0.067173510789871,0.112389922142029,0.938116669654846,-8.30977916717529,6.73752069473267,-2.37436175346375,0.502250492572784,0.535405278205872,0.169908672571182,0.178880140185356,-0.145983189344406,2.75563383102417
152,79618,79617,-0.079816311597824,0.203460454940796,1.00825321674347,-6.31807994842529,7.53405523300171,-2.21194100379944,0.50179648399353,0.536132037639618,0.170705735683441,0.166569486260414,-0.389673233032227,2.7405834197998
153,79628,79627,-0.098779909312725,0.374562680721283,0.929566383361816,-2.41300415992737,7.2002067565918,-0.349407106637955,0.502094745635986,0.536478400230408,0.17141292989254,0.014414309524,-0.511113464832306,2.72197437286377
154,79638,79637,-0.08535573631525,0.030268028378487,0.889282941818237,0.36979815363884,3.4832329750061,-1.47075796127319,0.502401411533356,0.536568641662598,0.172103613615036,-0.126115247607231,-0.539099752902985,2.71543979644775
155,79648,79647,-0.090676166117191,0.127770528197288,0.974857985973358,4.17718267440796,0.417122453451157,-1.10166323184967,0.502410411834717,0.536214768886566,0.172901377081871,-0.161804497241974,-0.434547483921051,2.70265913009644
156,79658,79657,-0.019083295017481,0.107947587966919,0.885560274124146,8.00565147399902,-1.71478271484375,-0.134591743350029,0.50248908996582,0.537222683429718,0.173403710126877,-0.165468603372574,-0.584347128868103,2.68647193908691
157,79668,79667,-0.155295640230179,0.091606087982655,1.0293151140213,11.0691556930542,-5.18537950515747,-0.120655983686447,0.502329766750336,0.538908302783966,0.174616783857346,-0.133653461933136,-0.791979253292084,2.67914772033691
158,79678,79677,-0.138550147414207,0.068228110671043,1.10420572757721,12.1418933868408,-4.71439599990845,0.535029888153076,0.50256222486496,0.538615167140961,0.175492107868195,-0.116243474185467,-0.532956779003143,2.68157863616943
159,79688,79687,-0.083691336214542,-0.028596388176084,0.97177666425705,13.9648103713989,-5.11100101470947,0.422230929136276,0.502096056938171,0.538556277751923,0.176208913326263,0.041388250887394,-0.330437749624252,2.67048931121826
160,79698,79697,-0.081036977469921,0.038827989250422,1.00986015796661,14.5183610916138,-5.08823108673096,0.059952814131975,0.505213677883148,0.539806246757507,0.176931411027908,-0.510535776615143,-0.328579485416412,2.75394153594971
161,79708,79707,0.028763571754098,0.045817706733942,0.831941962242126,14.5931367874146,-2.90384149551392,0.402418166399002,0.503226101398468,0.538436949253082,0.180074408650398,0.054957319051027,0.152251109480858,2.70498585700989
162,79718,79717,-0.193048134446144,-0.003253171686083,1.04756498336792,11.0020999908447,-7.45783138275147,0.013071170076728,0.502947747707367,0.539088606834412,0.180841773748398,0.16240282356739,0.219046398997307,2.6997983455658
163,79728,79727,-0.022312201559544,0.212362244725227,0.927713572978973,6.23198127746582,-5.0356969833374,1.07062089443207,0.503341376781464,0.540778636932373,0.18160492181778,0.171287566423416,0.096592396497727,2.70199656486511
164,79738,79737,-0.050589341670275,-0.105261169373989,0.894344687461853,4.14528846740723,-3.13098216056824,1.15396320819855,0.503502488136292,0.540921747684479,0.184200063347817,0.235762640833855,0.250943869352341,2.70728802680969
165,79748,79747,0.047666661441326,0.030551966279745,1.05290830135345,1.34172523021698,-0.288794606924057,-0.219120681285858,0.50271087884903,0.541593432426453,0.184800684452057,0.452270597219467,0.271122276782989,2.71134686470032
166,79758,79757,0.113466843962669,0.004632660187781,0.812321543693543,2.52939581871033,4.05513048171997,1.07987558841705,0.502726197242737,0.541472136974335,0.185505405068398,0.493520140647888,0.408117204904556,2.71049380302429
167,79768,79767,-0.093794271349907,-0.264468461275101,1.05788373947144,1.90541636943817,5.69406938552856,-0.412928402423859,0.503119945526123,0.541296243667603,0.187075152993202,0.399281233549118,0.551544964313507,2.7171938419342
168,79778,79777,0.067058280110359,0.161803767085075,1.04469394683838,3.13659167289734,9.36459541320801,-0.224551424384117,0.50312215089798,0.541209757328033,0.187609910964966,0.335067629814148,0.680598616600037,2.70791029930115
169,79788,79787,-0.06738205999136,0.037982232868672,0.980715155601501,1.11284923553467,9.84088134765625,0.264594227075577,0.501843154430389,0.541089713573456,0.188127189874649,0.559480547904968,0.723691165447235,2.70264315605164
170,79798,79797,0.018268264830113,-0.068978890776634,1.25532901287079,0.647269427776337,9.34772300720215,0.487879067659378,0.501014769077301,0.540902733802795,0.188534691929817,0.566808938980103,0.792281210422516,2.70571160316467
171,79808,79807,0.092943288385868,-0.005488537251949,0.919893264770508,0.345787465572357,12.3103685379028,-0.173598974943161,0.500835537910461,0.540814399719238,0.190075263381004,0.493219673633575,0.84210479259491,2.70646548271179
172,79818,79817,0.013995416462422,-0.265901952981949,0.799126505851746,-1.78505086898804,11.5570058822632,0.330151617527008,0.501314282417297,0.540995001792908,0.19109633564949,0.252175599336624,0.84080296754837,2.7020320892334
173,79828,79827,-0.039858106523752,-0.068584978580475,1.21358323097229,-3.35970497131348,11.745774269104,0.606828272342682,0.501764714717865,0.541097462177277,0.19186344742775,0.027823222801089,0.857353150844574,2.70351481437683
174,79838,79837,0.217415273189545,0.031205838546157,0.937955856323242,-4.77124071121216,11.9744653701782,0.834517896175385,0.501386761665344,0.54117351770401,0.193076372146606,0.007446123287082,0.816497027873993,2.71064186096191
175,79848,79847,-0.24549999833107,-0.539733409881592,0.823375344276428,-5.71264219284058,9.24940967559814,2.50916290283203,0.497878670692444,0.540465235710144,0.193951353430748,0.434109032154083,0.879698991775513,2.7496919631958
176,79858,79857,-0.127373233437538,-0.068608552217484,1.22972321510315,-7.92657232284546,0.911881983280182,0.544248580932617,0.497793674468994,0.540758967399597,0.195011913776398,0.243218168616295,0.797418057918549,2.76031136512756
177,79868,79867,0.058082811534405,0.069470301270485,0.850704491138458,-8.27074146270752,1.33084094524384,1.26002180576324,0.49774432182312,0.540969133377075,0.194280579686165,0.15866993367672,0.678739368915558,2.76921606063843
178,79878,79877,-0.343007922172546,-0.297586053609848,0.94426167011261,-8.95518684387207,-2.60110402107239,0.697742938995361,0.49769389629364,0.54069983959198,0.195036694407463,0.084272876381874,0.659205317497253,2.77537226676941
179,79888,79887,-0.062587022781372,0.055574897676706,1.00386369228363,-8.85194683074951,-2.58367323875427,0.124615408480167,0.497297435998917,0.540097177028656,0.195645853877068,0.110072314739227,0.673824727535248,2.77983331680298
180,79898,79897,0.024052027612925,0.004646142944694,1.00484442710876,-6.55229806900024,0.920678615570068,0.656404972076416,0.496327042579651,0.539954900741577,0.195770904421806,0.266484767198563,0.591530323028564,2.78647422790527
181,79908,79907,-0.097201690077782,-0.140278115868568,1.06397998332977,-5.17406034469605,4.06209230422974,-0.397117912769318,0.495769947767258,0.539597511291504,0.196288719773293,0.282896190881729,0.547969818115234,2.79228949546814
182,79918,79917,-0.219892352819443,0.11968145519495,0.949787735939026,-5.52151155471802,8.89807033538818,-0.538185596466064,0.495730519294739,0.539857149124146,0.197011277079582,0.205242991447449,0.439883857965469,2.78803300857544
183,79928,79927,-0.231785014271736,-0.089060999453068,0.836883902549744,-3.20881199836731,13.3371572494507,-0.13198110461235,0.495758652687073,0.539990425109863,0.19767864048481,0.087879598140717,0.350480586290359,2.77869868278503
184,79938,79937,-0.087965682148933,-0.064122684299946,0.984362304210663,-2.78867769241333,14.9975519180298,0.016842463985086,0.496212422847748,0.54007887840271,0.199181616306305,-0.165476471185684,0.299847453832626,2.77216982841492
185,79948,79947,-0.117837026715279,-0.035678572952747,0.971069633960724,-4.73427534103394,13.9894180297852,-0.576122581958771,0.496870011091232,0.539296567440033,0.19959132373333,-0.424464464187622,0.39696940779686,2.76895117759705
186,79958,79957,-0.11952605843544,-0.056272402405739,0.876281499862671,-4.57451629638672,10.7723407745361,-0.538382291793823,0.495679825544357,0.539390921592712,0.20034658908844,-0.419592797756195,0.304178565740585,2.77033400535583
187,79968,79967,-0.0249376706779,0.039261810481548,1.00518643856049,-6.94258165359497,3.63782095909119,-1.6701762676239,0.495521754026413,0.539707005023956,0.201851084828377,-0.571196973323822,0.188814654946327,2.76633620262146
188,79978,79977,-0.004642229992896,0.191544950008392,0.905898094177246,-8.94529342651367,0.052226688712835,-0.834108769893646,0.496235430240631,0.540182113647461,0.202165111899376,-0.77663379907608,0.028956199064851,2.74319362640381
189,79988,79987,-0.076213963329792,-0.094653330743313,1.0033848285675,-8.55289363861084,-5.51675128936768,-1.03594279289246,0.49582052230835,0.540081441402435,0.202585130929947,-0.755455493927002,-0.056722171604633,2.73596096038818
190,79998,79997,-0.053157351911068,0.096990875899792,1.07565438747406,-8.30071353912354,-9.74219703674316,-0.711471378803253,0.49461179971695,0.540046751499176,0.203679114580154,-0.55738627910614,-0.154197454452515,2.72831130027771
191,80008,80007,0.092450380325317,0.103892207145691,0.822334289550781,-4.53334999084473,-9.46043109893799,-0.610764145851135,0.493462234735489,0.540298283100128,0.203994691371918,-0.343955487012863,-0.307537347078323,2.71068048477173
192,80018,80017,-0.000201584261958,-0.189653307199478,0.991028070449829,-2.54818439483643,-7.61383676528931,-0.314165472984314,0.493092745542526,0.539509475231171,0.204439148306847,-0.279695153236389,-0.237385138869286,2.71961808204651
193,80028,80027,0.029434008523822,0.057650689035654,1.19661390781403,0.807159960269928,-4.33585453033447,-1.42286145687103,0.493995010852814,0.540191769599915,0.204931184649467,-0.413175642490387,-0.39319184422493,2.71262836456299
194,80038,80037,-0.057918068021536,-0.028499206528068,1.06351137161255,6.20347690582275,2.25013852119446,-1.30635368824005,0.493935585021973,0.540127635002136,0.205659598112106,-0.37791109085083,-0.395186305046082,2.697185754776
195,80048,80047,-0.070439510047436,-0.310929983854294,0.948895335197449,9.12555885314941,5.40543937683106,-2.1321108341217,0.494216650724411,0.539677977561951,0.20619136095047,-0.455587267875671,-0.272339224815369,2.69503474235535
