number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
128,210777,210775,-0.125180691480637,0.270059794187546,1.05934274196625,31.1318321228027,-13.5048513412476,3.08991432189941,0.504067718982697,0.545169711112976,0.175541609525681,-0.127584904432297,-0.444442808628082,2.59953308105469
129,210787,210785,0.016005510464311,0.042626526206732,0.887685120105743,36.1199684143066,-15.5634565353394,2.87485790252686,0.50496768951416,0.545636594295502,0.176385194063187,-0.112534403800964,-0.157237783074379,2.63585996627808
130,210797,210795,-0.021384458988905,0.002592126838863,0.919171035289764,37.3283004760742,-22.7806854248047,3.71657705307007,0.504363477230072,0.544703304767609,0.177558287978172,0.245736911892891,0.485260516405106,2.65511155128479
131,210807,210805,0.099720165133476,-0.002643545856699,0.915239989757538,32.8494300842285,-25.7892932891846,3.49795627593994,0.503851771354675,0.544984877109528,0.178217127919197,0.623940408229828,0.875242352485657,2.67684102058411
132,210817,210815,0.120334401726723,-0.157244011759758,0.937445342540741,23.8701076507568,-23.4006652832031,3.58948445320129,0.502866387367249,0.545314252376556,0.174837023019791,1.08543229103088,1.20106291770935,2.69811058044434
133,210827,210825,0.073160976171494,-0.208583384752274,1.16756629943848,12.1008625030518,-16.6780376434326,3.80251574516296,0.503049910068512,0.545413970947266,0.175248831510544,1.28771495819092,1.51807200908661,2.72858214378357
134,210837,210835,0.252828866243362,-0.019438449293375,0.927019953727722,1.33643710613251,-4.16791963577271,2.80859899520874,0.503433763980866,0.545109391212463,0.175628378987312,1.44211840629578,1.77766990661621,2.74560141563416
135,210847,210845,0.044559251517058,-0.398324877023697,0.721621036529541,-11.2393341064453,3.69257664680481,1.24053204059601,0.503489911556244,0.544980049133301,0.172471240162849,1.50729048252106,1.85808908939362,2.76790738105774
136,210857,210855,-0.206174582242966,-0.36503142118454,1.29405879974365,-22.1878395080566,11.6265163421631,2.83011722564697,0.502192497253418,0.545510530471802,0.172427326440811,1.7042088508606,1.7090208530426,2.82849907875061
137,210867,210865,0.012839518487454,-0.089488409459591,1.19780158996582,-24.1671466827393,20.3005466461182,1.54754114151001,0.50157368183136,0.545479357242584,0.172265335917473,1.71483623981476,1.53760981559753,2.85589551925659
138,210877,210875,0.085618928074837,0.02340123988688,0.923166692256928,-24.5744342803955,25.2801113128662,1.80222070217133,0.500771403312683,0.545134484767914,0.171413794159889,1.6309700012207,1.37007701396942,2.87963390350342
139,210887,210885,-0.164562165737152,-0.29441499710083,1.30324125289917,-22.9540462493896,25.484302520752,1.99768912792206,0.501144111156464,0.545509874820709,0.172103494405746,1.2385950088501,1.05976569652557,2.89414858818054
140,210897,210895,0.175911098718643,0.034114520996809,1.22101426124573,-14.7873153686523,26.9734172821045,2.75503468513489,0.499867886304855,0.545010805130005,0.172303915023804,1.18130457401276,0.923510015010834,2.92654037475586
141,210907,210905,0.184355244040489,-0.101984955370426,0.710396826267242,-7.15545272827148,24.3720111846924,1.63362669944763,0.499467968940735,0.543136298656464,0.172765657305718,0.94331556558609,1.06890535354614,2.88250017166138
142,210917,210915,-0.305575668811798,-0.499928832054138,1.11460518836975,-3.85037469863892,14.4211549758911,2.34458136558533,0.498420476913452,0.542361438274383,0.172489032149315,0.772101759910584,1.06344068050385,2.90985178947449
143,210927,210925,0.049136210232973,0.151166886091232,1.02914369106293,-0.944752275943756,10.9038028717041,1.98107087612152,0.49658665060997,0.542401850223541,0.172832980751991,0.838402807712555,0.91826605796814,2.98833394050598
144,210937,210935,-0.025870218873024,0.027374215424061,0.740281522274017,-1.1013240814209,8.1733341217041,2.39009284973145,0.496222734451294,0.542382538318634,0.173777550458908,0.651507556438446,0.821850836277008,3.00880098342895
145,210947,210945,0.018876660615206,-0.125546082854271,0.826795160770416,-2.23022770881653,-5.30903005599976,2.50301861763,0.495153397321701,0.542433440685272,0.17483825981617,0.579119026660919,0.743447661399841,3.05419158935547
146,210957,210955,0.067603513598442,0.320056706666946,0.839757025241852,-8.00997829437256,3.41957759857178,1.94587564468384,0.494408190250397,0.54099440574646,0.175066590309143,0.565921425819397,0.914916038513184,3.04384565353394
147,210967,210965,-0.446947157382965,0.116976834833622,0.883803188800812,-11.7592458724976,2.90113568305969,1.19180643558502,0.494544088840485,0.541346609592438,0.175842523574829,0.356406658887863,0.682313919067383,3.06444811820984
148,210977,210975,-0.306380718946457,0.096264593303204,0.981112837791443,-15.5741958618164,4.43215465545654,0.579643249511719,0.492622047662735,0.541367113590241,0.175142303109169,0.532960534095764,0.487881720066071,3.11590695381165
149,210987,210985,-0.014189859852195,0.223995000123978,0.875899910926819,-16.2945251464844,9.85679912567139,1.34814894199371,0.491583853960037,0.541531145572662,0.175009772181511,0.495057791471481,0.219309359788895,3.13693165779114
150,210997,210995,-0.12374484539032,0.106963157653809,0.920391023159027,-14.9878931045532,10.6670818328857,0.067162118852139,0.492048501968384,0.540112733840942,0.175497859716415,0.1483274102211,0.268514007329941,3.1094057559967
151,211007,211005,-0.15673816204071,0.348032712936401,1.00766575336456,-14.604621887207,15.7728776931763,0.465656042098999,0.490775734186173,0.540193617343903,0.177183330059051,0.119400143623352,-0.006997625343502,3.12673759460449
152,211017,211015,-0.097770743072033,0.090773582458496,0.939330756664276,-9.05109119415283,15.6942567825317,-0.241119027137756,0.489762157201767,0.540542483329773,0.176991388201714,0.000741033116356,-0.300324440002441,3.14182567596436
153,211027,211025,0.010032925754786,0.036683972924948,1.01403856277466,-6.36459541320801,17.6423969268799,1.18278956413269,0.488344609737396,0.539150476455689,0.176897183060646,-0.059452686458826,-0.195437267422676,3.13954377174377
154,211037,211035,0.002315807156265,0.096627421677113,0.968868374824524,-1.7992627620697,15.8317756652832,0.356566816568375,0.487707316875458,0.539249360561371,0.176868781447411,-0.288827747106552,-0.366562068462372,3.14749240875244
155,211047,211045,-0.057634975761175,0.08404815196991,1.04219126701355,0.94943231344223,15.639820098877,1.11813819408417,0.486758172512054,0.538242161273956,0.18053437769413,-0.475358366966248,-0.294158786535263,3.1592960357666
156,211057,211055,0.042059604078531,0.242714494466782,1.03963160514832,0.767385840415955,14.2822751998901,0.722736060619354,0.486396610736847,0.537782549858093,0.180663332343102,-0.706699311733246,-0.270431071519852,3.16894459724426
157,211067,211065,0.036701578646898,-0.133920550346374,1.08237183094025,0.194217652082443,11.1319894790649,0.652973592281342,0.486006170511246,0.537623584270477,0.180809065699577,-0.919204771518707,-0.318908423185348,3.17708539962769
158,211077,211075,0.132447272539139,-0.023019354790449,1.05153357982636,-1.59648287296295,7.30951833724976,0.371055275201797,0.48492506146431,0.53751140832901,0.182722598314285,-0.987739205360413,-0.365314334630966,3.17730522155762
159,211087,211085,0.084486998617649,-0.040440171957016,1.11749196052551,-2.35456371307373,3.04239058494568,-0.100641705095768,0.4842728972435,0.537106692790985,0.183043256402016,-1.07166111469269,-0.367799609899521,3.17861938476562
160,211097,211095,0.041072152554989,0.029769508168101,1.11478662490845,-3.56232786178589,2.27831888198853,0.225532934069633,0.483027458190918,0.536709845066071,0.183411121368408,-1.02111411094666,-0.383445471525192,3.17286133766174
161,211107,211105,0.047105312347412,-0.013422363437712,0.944247722625732,-1.88820505142212,0.25060710310936,-1.05416178703308,0.482522904872894,0.53660774230957,0.186312019824982,-1.10020422935486,-0.467554718255997,3.16948008537292
162,211117,211115,0.045947398990393,-0.118302375078201,1.1232225894928,-0.854425311088562,0.950814664363861,0.686991035938263,0.48194894194603,0.536565542221069,0.186986848711968,-1.13989686965942,-0.512400925159454,3.16048240661621
163,211127,211125,0.205157995223999,-0.012620321474969,0.895745515823364,1.03999304771423,2.7961859703064,-0.674283087253571,0.481923788785934,0.536067962646484,0.187736034393311,-1.23006045818329,-0.465376257896423,3.18099236488342
164,211137,211135,0.101476907730103,-0.205186158418655,1.15289652347565,2.85798287391663,0.897702991962433,-0.333761155605316,0.480696380138397,0.535416662693024,0.188460007309914,-1.13448929786682,-0.38905057311058,3.17258977890015
165,211147,211145,0.127343267202377,0.031392369419336,1.13288640975952,4.11006259918213,3.18773627281189,1.60305953025818,0.478512108325958,0.534679114818573,0.190219566226006,-0.869379341602325,-0.299165844917297,3.1454861164093
166,211157,211155,0.201499730348587,-0.049154106527567,0.842823565006256,3.31309461593628,4.01368761062622,-0.124042347073555,0.478565245866776,0.533962726593018,0.191382601857185,-1.03873527050018,-0.196339040994644,3.18739151954651
167,211167,211165,-0.179142639040947,-0.209005996584892,1.07176160812378,1.29878854751587,-4.47511863708496,-0.573021948337555,0.478641033172607,0.53339809179306,0.192397862672806,-1.22351455688477,-0.110366426408291,3.20880818367004
168,211177,211175,0.19202946126461,0.035422865301371,1.15782749652863,-0.428536415100098,4.70849418640137,-0.076052412390709,0.478121906518936,0.533319771289825,0.193246677517891,-1.20851945877075,-0.147715672850609,3.1935498714447
169,211187,211185,0.171943932771683,-0.367574095726013,0.839646875858307,-5.34957647323608,3.1907856464386,-0.915086448192596,0.477823436260223,0.5332310795784,0.194302245974541,-1.27298510074615,-0.196297809481621,3.1881833076477
170,211197,211195,-0.101693794131279,-0.310196340084076,1.12444353103638,-8.66353034973145,-0.999757945537567,-0.290925979614258,0.477315187454224,0.533464729785919,0.195400506258011,-1.3105593919754,-0.306810289621353,3.15677452087402
171,211207,211205,0.077984608709812,-0.061693679541349,1.00982558727264,-8.87953090667725,-2.23439908027649,-0.554217219352722,0.475487798452377,0.53321236371994,0.195606961846352,-1.04601144790649,-0.397008031606674,3.12457728385925
172,211217,211215,0.019296983256936,-0.207270666956902,0.968588769435883,-8.02122402191162,-6.65743398666382,-0.785886704921722,0.475325971841812,0.531777918338776,0.196776494383812,-1.09514248371124,-0.275690227746963,3.17159676551819
173,211227,211225,0.083334192633629,0.055848944932222,0.934473097324371,-6.8487401008606,-7.28747224807739,-0.968208134174347,0.474525421857834,0.532059073448181,0.197871193289757,-0.995573878288269,-0.466397523880005,3.13460063934326
174,211237,211235,0.03117511048913,0.070549339056015,0.775903940200806,-2.34805679321289,-4.82221126556397,-0.567662179470062,0.474354267120361,0.531400740146637,0.198920086026192,-0.977982401847839,-0.484601587057114,3.1426727771759
175,211247,211245,-0.116714343428612,-0.147710829973221,0.888339877128601,0.661966860294342,-4.44340562820435,-1.52982079982758,0.473804265260696,0.531480550765991,0.197363421320915,-0.931307971477508,-0.57985907793045,3.12552213668823
176,211257,211255,-0.092471770942211,0.178786799311638,1.11245357990265,-0.232617393136024,-0.326645880937576,-1.92309391498566,0.473721385002136,0.531527936458588,0.197990387678146,-0.965873956680298,-0.630513429641724,3.1100742816925
177,211267,211265,-0.044557366520166,-0.074743896722794,0.895445108413696,3.71219849586487,4.67314767837524,-0.683079779148102,0.473770499229431,0.531461119651794,0.198599874973297,-1.0337450504303,-0.655758738517761,3.09587144851685
178,211277,211275,-0.150250777602196,-0.237775444984436,0.979479372501373,7.7865629196167,2.48233318328857,-3.00012755393982,0.473506093025207,0.531169235706329,0.199114412069321,-1.08241581916809,-0.60905259847641,3.08938074111938
179,211287,211285,-0.043772291392088,-0.104106068611145,1.1353086233139,6.57372665405273,0.848010540008545,-1.04237389564514,0.472116380929947,0.530325531959534,0.199668288230896,-0.940726816654205,-0.440939366817474,3.06046342849731
180,211297,211295,0.133226454257965,0.099279068410397,0.977335393428802,7.45596837997437,0.383115947246552,-2.14576578140259,0.472128689289093,0.529963493347168,0.200260996818542,-1.01875603199005,-0.361872524023056,3.05572605133057
181,211307,211305,0.109291739761829,-0.17968176305294,0.87600576877594,6.18717193603516,0.071154952049255,-2.28187370300293,0.471214652061462,0.530035972595215,0.199871689081192,-0.942778527736664,-0.34831628203392,3.02015280723572
182,211317,211315,-0.040931671857834,-0.144917830824852,0.918499886989594,1.37424528598785,0.166084542870522,-2.25139379501343,0.470736593008041,0.530317425727844,0.200334370136261,-0.943131983280182,-0.361034959554672,2.98745679855347
183,211327,211325,0.103083550930023,0.029435072094202,0.766357719898224,-0.363651394844055,1.69718730449677,-3.1634247303009,0.470228910446167,0.52976530790329,0.200685113668442,-0.933087885379791,-0.280428200960159,2.97426462173462
184,211337,211335,0.003575511975214,-0.151745617389679,0.830488920211792,-0.178385078907013,-0.24327452480793,-2.06398606300354,0.470298379659653,0.529806077480316,0.200969949364662,-1.02161085605621,-0.313812553882599,2.94483256340027
185,211347,211345,-0.180421322584152,-0.027794571593404,1.14982235431671,-5.79828500747681,-3.46595454216003,-4.13685655593872,0.470169216394424,0.529943764209747,0.201715111732483,-1.0574699640274,-0.359395116567612,2.92072486877441
186,211357,211355,0.031030938029289,0.317153334617615,0.860943198204041,-2.21859002113342,7.98073816299439,-1.84811282157898,0.46982604265213,0.529661655426025,0.201790496706963,-1.00958657264709,-0.381542026996613,2.88571929931641
187,211367,211365,-0.119767814874649,0.079547829926014,0.663491666316986,0.79705286026001,7.17717409133911,-2.10829496383667,0.469242423772812,0.529619157314301,0.201872602105141,-1.02450823783875,-0.423707515001297,2.85659575462341
188,211377,211375,-0.246878609061241,-0.121619053184986,1.08119177818298,-1.49136209487915,0.856739938259125,-1.37429761886597,0.468402028083801,0.529599845409393,0.202451556921005,-1.01561629772186,-0.430330574512482,2.82752132415771
189,211387,211385,-0.283254712820053,0.371408998966217,1.18833303451538,0.672616064548492,3.00281500816345,-0.482610166072846,0.467954844236374,0.530078113079071,0.202242821455002,-1.01775121688843,-0.535500168800354,2.79775834083557
190,211397,211395,-0.359553337097168,-0.025013454258442,0.775419056415558,7.15723466873169,4.79680967330933,-1.01523005962372,0.46813303232193,0.529839217662811,0.202255100011826,-1.13154339790344,-0.493859797716141,2.80850386619568
191,211407,211405,-0.284397214651108,-0.33673033118248,1.03976321220398,6.01990795135498,-5.1666784286499,-0.161352708935738,0.468052208423615,0.529569625854492,0.20209065079689,-1.21619582176209,-0.385494977235794,2.80939888954163
192,211417,211415,-0.030299792066217,-0.162515312433243,1.08508062362671,4.83154916763306,-7.44891214370728,-0.684705078601837,0.467716246843338,0.529311299324035,0.201871395111084,-1.15605318546295,-0.297501772642136,2.80925679206848
193,211427,211425,0.200528681278229,-0.165460675954819,0.971014440059662,3.04882574081421,-8.95806407928467,-2.65834927558899,0.467413276433945,0.529077470302582,0.201688721776009,-1.06863296031952,-0.228739708662033,2.80633735656738
