number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
128,189714,189712,-0.065066799521446,0.148985683917999,0.834534168243408,0.593736946582794,3.87377023696899,-0.890952348709106,0.518544256687164,0.528555572032928,0.149980902671814,-0.175575643777847,0.071924515068531,3.04879641532898
129,189724,189722,-0.242992088198662,0.008260636590421,1.09008753299713,3.28156876564026,1.76995849609375,-1.87663733959198,0.517174899578095,0.52881783246994,0.148510441184044,0.015242747031152,0.018711050972343,3.03974962234497
130,189734,189732,-0.023247806355357,0.291793316602707,0.941403150558472,1.60375535488129,2.62368321418762,-2.08936738967895,0.517181754112244,0.528713583946228,0.14901103079319,-0.079641662538052,0.087232552468777,3.02168703079224
131,189744,189742,-0.103103078901768,-0.108392752707005,0.90057784318924,4.58419132232666,3.77349233627319,-0.989665567874908,0.517627358436585,0.528977394104004,0.149488359689713,-0.258405834436417,0.076844625174999,3.00646138191223
132,189754,189752,-0.024134403094649,0.055924948304892,1.17193114757538,5.7759370803833,4.63218879699707,-0.690804302692413,0.51759272813797,0.528784215450287,0.14974682033062,-0.278660178184509,0.189818382263184,2.99806070327759
133,189764,189762,0.103775031864643,-0.14372293651104,0.991401016712189,3.71070051193237,6.59867763519287,-0.177061975002289,0.517359435558319,0.528897166252136,0.151209622621536,-0.286985248327255,0.246180653572082,2.98759412765503
134,189774,189772,-0.088089309632778,-0.437054395675659,1.26880347728729,0.769908845424652,4.32672119140625,0.172731384634972,0.516700863838196,0.529041528701782,0.151677578687668,-0.236931294202805,0.284428864717484,2.98227596282959
135,189784,189782,0.312137067317963,0.060124732553959,1.11871206760407,-0.776457190513611,2.1295599937439,-1.08107936382294,0.516725122928619,0.529000878334045,0.152283564209938,-0.286530703306198,0.33122244477272,2.98736882209778
136,189794,189792,0.152789652347565,-0.398611754179001,0.810581386089325,-2.98529958724976,3.1183602809906,-0.438495069742203,0.516850292682648,0.528955519199371,0.155012339353561,-0.373915880918503,0.35524708032608,2.9824538230896
137,189804,189802,-0.009341803379357,-0.114647276699543,1.02515399456024,-4.95208787918091,-1.38092279434204,-0.604260444641113,0.516566097736359,0.52869576215744,0.155830100178719,-0.377968519926071,0.388545334339142,2.97918462753296
138,189814,189812,0.110399782657623,0.169335424900055,1.02211546897888,-5.42152404785156,-6.07901954650879,-0.786677837371826,0.515789449214935,0.528469562530518,0.156567275524139,-0.254501760005951,0.364797830581665,2.97590517997742
139,189824,189822,0.009498755447567,-0.151638463139534,1.12552869319916,-6.91480016708374,-7.94512271881104,-1.24911868572235,0.515608131885529,0.52905946969986,0.15765954554081,-0.255333960056305,0.172126099467278,2.95827102661133
140,189834,189832,0.163199156522751,0.114889830350876,1.00038635730743,-6.81616020202637,-9.07589244842529,-1.73867511749268,0.516467154026032,0.529391467571258,0.158606141805649,-0.399461656808853,0.041434541344643,2.93778896331787
141,189844,189842,0.071216188371182,-0.165265440940857,1.01117467880249,-2.9634485244751,-8.60808086395264,-2.40365695953369,0.517431139945984,0.52927565574646,0.159367516636848,-0.513375818729401,0.00203849026002,2.9266984462738
142,189854,189852,0.078635841608048,-0.039041869342327,1.11231517791748,-3.5091278553009,-7.05166387557983,-2.56094551086426,0.517193078994751,0.529062151908875,0.159647479653358,-0.38201168179512,-0.007955219596624,2.90618991851807
143,189864,189862,0.020871749147773,0.179805040359497,0.985687017440796,0.566923558712006,-6.99798488616943,-2.71900105476379,0.516658902168274,0.528824150562286,0.160683497786522,-0.212420150637627,-0.037895865738392,2.88017678260803
144,189874,189872,-0.061572674661875,0.048567641526461,1.01866149902344,2.42636919021606,-6.27508163452148,-3.14939665794373,0.515767991542816,0.528780817985535,0.161641806364059,-0.028732642531395,-0.069208838045597,2.85563087463379
145,189884,189882,0.054904337972403,-0.002069018781185,0.990839779376983,2.58385324478149,-4.95220756530762,-3.09929609298706,0.515635371208191,0.52757066488266,0.162614241242409,0.010908078402281,0.144487768411636,2.83814215660095
146,189894,189892,0.006685412023216,0.133689314126968,0.861022055149078,0.077359721064568,0.079635687172413,-2.48485898971558,0.516811490058899,0.527657389640808,0.163010701537132,-0.197028607130051,0.101759746670723,2.81168460845947
147,189904,189902,-0.110100343823433,0.127502620220184,0.910799920558929,0.60851925611496,0.387089669704437,-2.11137890815735,0.517267286777496,0.527661621570587,0.163886234164238,-0.283415913581848,0.062336351722479,2.78729772567749
148,189914,189912,-0.221527814865112,0.24025784432888,1.05376625061035,-4.99616813659668,-0.92794805765152,-3.07894659042358,0.517281472682953,0.527763664722443,0.164750531315804,-0.275210857391357,0.00787247903645,2.76073718070984
149,189924,189922,-0.003718571737409,0.211363241076469,0.795252799987793,-4.51301574707031,-0.005088132806122,-2.5507755279541,0.516546785831451,0.527982711791992,0.165456414222717,-0.128261730074883,-0.119338057935238,2.72521996498108
150,189934,189932,-0.151704475283623,0.124794736504555,0.957850515842438,-3.73418593406677,-1.47026240825653,-2.53642010688782,0.516115546226501,0.527735233306885,0.166126057505608,-0.068975016474724,-0.142092183232307,2.70019936561584
151,189944,189942,-0.185233220458031,0.243406310677528,0.977712452411652,-3.5975935459137,0.391200572252274,-1.56859183311462,0.516108751296997,0.527920842170715,0.166707694530487,-0.07719448953867,-0.23955075442791,2.67197895050049
152,189954,189952,0.015321089886129,0.235069170594215,0.734310567378998,-0.491470694541931,0.827487945556641,-1.57489418983459,0.515813648700714,0.528056263923645,0.166446536779404,-0.055450238287449,-0.318072229623795,2.65324592590332
153,189964,189962,-0.141765251755714,-0.012555815279484,0.906792640686035,2.01815962791443,-0.406087279319763,-2.69674468040466,0.51875227689743,0.528196454048157,0.167066305875778,-0.61571592092514,-0.323637157678604,2.66290521621704
154,189974,189972,-0.100389592349529,0.36035618185997,0.972542464733124,2.56656384468079,-0.282223880290985,-2.73242568969727,0.517492532730103,0.529438495635986,0.16796325147152,-0.337832599878311,-0.545347988605499,2.60791301727295
155,189984,189982,-0.147209018468857,0.223464280366898,0.8056640625,6.37006235122681,-3.35077142715454,-1.9348464012146,0.518359124660492,0.531080424785614,0.16752190887928,-0.492904156446457,-0.776875019073486,2.57657623291016
156,189994,189992,-0.252000212669373,0.202563598752022,1.09490144252777,8.52139091491699,-7.21829986572266,-2.88303732872009,0.518686652183533,0.53000944852829,0.169485613703728,-0.477056086063385,-0.451264709234238,2.57607555389404
157,190004,190002,-0.147703215479851,0.300622940063477,0.910997211933136,12.2293968200684,-7.84850883483887,-2.11765003204346,0.518506586551666,0.529687404632568,0.169787123799324,-0.330075949430466,-0.28257218003273,2.54778838157654
158,190014,190012,-0.265982627868652,0.072498962283135,0.792944431304931,14.5829019546509,-9.73365688323975,-2.15903377532959,0.519094467163086,0.531761348247528,0.169764593243599,-0.353431522846222,-0.497931003570557,2.51465201377869
159,190024,190022,-0.261287003755569,0.255390226840973,1.20076620578766,9.91026115417481,-13.8191051483154,-2.96946668624878,0.518176019191742,0.532983362674713,0.170056357979775,-0.06360399723053,-0.499347895383835,2.46695971488953
160,190034,190032,-0.038455210626125,0.324266880750656,1.16254091262817,16.092924118042,-7.18883466720581,-1.0368480682373,0.517874538898468,0.531534194946289,0.170911282300949,0.140544012188911,-0.036684468388558,2.45311141014099
161,190044,190042,-0.341994374990463,-0.124210096895695,1.00159347057343,17.2381134033203,-4.44420576095581,-0.575090944766998,0.517781674861908,0.529991567134857,0.171127885580063,0.232518166303635,0.434828788042069,2.45566129684448
162,190054,190052,-0.241811200976372,0.036285556852818,1.07412087917328,13.1768808364868,-1.38455247879028,-2.40573048591614,0.515886843204498,0.529342293739319,0.174321338534355,0.615288972854614,0.70317018032074,2.42345523834229
163,190064,190062,0.117036700248718,-0.020459910854697,0.876392602920532,6.53724336624146,6.12704038619995,-1.22059059143066,0.516760289669037,0.531944394111633,0.176406994462013,0.416625410318375,0.378842622041702,2.41060090065002
164,190074,190072,-0.036261029541493,-0.50615656375885,1.06192123889923,-1.93065714836121,7.80823516845703,-0.639268517494202,0.516572177410126,0.5317023396492,0.177034378051758,0.366884231567383,0.551662027835846,2.39687895774841
165,190084,190082,0.220447286963463,-0.036265276372433,1.23436605930328,-6.16323137283325,11.3980798721313,-0.716103971004486,0.515442550182343,0.532697200775147,0.177474126219749,0.466620087623596,0.40413910150528,2.38867974281311
166,190094,190092,0.117773965001106,-0.067750237882137,0.851331114768982,-9.13315677642822,12.2453804016113,-1.65339076519012,0.515095055103302,0.532880246639252,0.178387016057968,0.373007565736771,0.367100805044174,2.38251566886902
167,190104,190102,-0.076771333813667,-0.258254766464233,1.19307804107666,-10.9515075683594,8.11478805541992,-1.5478458404541,0.515421509742737,0.533262550830841,0.179277583956718,0.130971431732178,0.280249208211899,2.36880707740784
168,190114,190112,-0.099485374987125,-0.030280403792858,1.18594479560852,-7.24978160858154,5.42494964599609,-2.29093408584595,0.51610392332077,0.533687353134155,0.180125966668129,-0.092605531215668,0.160417929291725,2.34929513931274
169,190124,190122,0.059613645076752,-0.077535793185234,0.993463754653931,-3.41095876693726,3.34595775604248,-2.1819577217102,0.516335427761078,0.533495128154755,0.183160349726677,-0.198176205158234,0.166951611638069,2.32361912727356
170,190134,190132,0.001690106699243,-0.084693282842636,1.12999999523163,-1.28265714645386,-3.61555099487305,-1.71940612792969,0.516345322132111,0.533104658126831,0.184331864118576,-0.240419015288353,0.235785588622093,2.2980649471283
171,190144,190142,0.029417522251606,0.092322818934918,0.959030032157898,4.04701948165894,-6.80949687957764,-2.12919807434082,0.515617370605469,0.533025741577148,0.185595527291298,-0.083696372807026,0.25429105758667,2.27752113342285
172,190154,190152,0.046864334493876,-0.167042955756187,0.97907543182373,4.55146837234497,-9.15518379211426,-3.18643283843994,0.515321910381317,0.532723844051361,0.185481131076813,0.012413237243891,0.353384226560593,2.25735449790955
173,190164,190162,0.083372503519058,-0.101394779980183,1.1120297908783,3.99139785766602,-8.54541015625,-2.11859846115112,0.515357136726379,0.532444596290588,0.186587065458298,0.070157907903195,0.45737612247467,2.22720408439636
174,190174,190172,0.069996364414692,0.218706905841827,1.06653344631195,3.57349538803101,-8.34873104095459,-3.57334232330322,0.51585328578949,0.533221364021301,0.187872067093849,0.062341939657927,0.37384295463562,2.20179510116577
175,190184,190182,0.084554336965084,0.002737530739978,0.958004951477051,3.75608229637146,-5.87627172470093,-2.72679662704468,0.515467047691345,0.53300279378891,0.188415795564652,0.204708397388458,0.451653957366943,2.16929292678833
176,190194,190192,-0.061704494059086,-0.085932180285454,1.16461789608002,-0.60338032245636,0.782884061336517,-2.15152454376221,0.515344440937042,0.53284877538681,0.189599320292473,0.274505585432053,0.525287330150604,2.1416220664978
177,190204,190202,-0.039167318493128,0.040156476199627,1.10815060138702,-1.53541803359985,3.5916736125946,-1.68227338790894,0.515830159187317,0.531958162784576,0.190819337964058,0.185942888259888,0.654727756977081,2.11373543739319
178,190214,190212,-0.030290329828858,0.092990800738335,0.781944572925568,-1.15743207931519,6.10515880584717,-1.87037682533264,0.515069127082825,0.531869649887085,0.19234898686409,0.25363963842392,0.614526867866516,2.10094237327576
179,190224,190222,-0.226189970970154,-0.136815637350082,0.969268441200256,-4.98158264160156,7.4961576461792,-2.91472053527832,0.515343129634857,0.532402873039246,0.193607613444328,0.111430130898952,0.506482005119324,2.08369898796082
180,190234,190232,-0.463347136974335,-0.112275362014771,1.1737025976181,-7.18056058883667,8.87865161895752,-1.9145370721817,0.515527904033661,0.533004701137543,0.194802552461624,-0.010044141672552,0.358214050531387,2.05596685409546
181,190244,190242,-0.580738723278046,0.007878307253122,0.938618659973144,-5.67002296447754,7.90793609619141,-2.73142457008362,0.515754044055939,0.533188402652741,0.196021139621735,-0.135866388678551,0.264286637306213,2.03302955627441
182,190254,190252,-0.082822367548943,-0.063702635467053,0.847827792167664,-2.73905825614929,5.94921493530273,-1.57863545417786,0.51595950126648,0.532834649085999,0.196248680353165,-0.245426535606384,0.276127934455872,2.00656890869141
183,190264,190262,0.037684246897698,-0.274193853139877,1.13787996768951,-2.33431315422058,2.52559661865234,-1.44291591644287,0.515134990215302,0.530783355236053,0.197430983185768,-0.156511679291725,0.541202545166016,1.99458396434784
184,190274,190272,0.106281615793705,0.031300932168961,1.22996556758881,-0.165285378694534,0.572595119476318,-1.96749567985535,0.515160024166107,0.5307976603508,0.198646262288094,-0.174314007163048,0.470916658639908,1.97832894325256
185,190284,190282,0.15668611228466,0.201958373188972,0.743379414081574,3.79910445213318,1.59678709506989,-1.03801941871643,0.515569806098938,0.5308598279953,0.197217404842377,-0.237091407179832,0.430527955293655,1.95349824428558
186,190294,190292,-0.092756778001785,-0.435466170310974,0.5215784907341,2.04140067100525,-2.31398558616638,-0.309462696313858,0.514520764350891,0.530730664730072,0.198292925953865,-0.112755134701729,0.455429047346115,1.94982397556305
187,190304,190302,0.281856328248978,-0.083482399582863,0.97834724187851,-4.13293790817261,-5.35596370697022,1.16463387012482,0.514480650424957,0.530681073665619,0.198971211910248,-0.121993534266949,0.465460330247879,1.94631910324097
188,190314,190312,0.018305286765099,0.410305738449097,1.51798856258392,-2.72503066062927,-5.40037631988525,1.981565117836,0.513885915279388,0.530711591243744,0.199441999197006,0.013717056252062,0.381799042224884,1.95737516880035
189,190324,190322,-0.114990301430225,0.063151434063912,1.08464705944061,-3.91563844680786,-0.178764373064041,0.622180938720703,0.513850271701813,0.530343770980835,0.197179332375526,0.053340334445238,0.38086661696434,1.97346782684326
190,190334,190332,-0.09553848952055,-0.197283715009689,0.589369893074035,-0.546582460403442,3.92489123344421,1.49853372573853,0.513259589672089,0.530595421791077,0.197999477386475,0.101892605423927,0.286349296569824,1.98288130760193
191,190344,190342,-0.219679355621338,-0.409316569566727,0.432156175374985,-1.35100197792053,5.48624992370606,2.08367824554443,0.512284398078918,0.530765056610107,0.198546588420868,0.161367252469063,0.235347494482994,2.00334715843201
192,190354,190352,-0.393848598003387,-0.657179951667785,1.01994299888611,-6.13433790206909,-0.109264701604843,0.922760725021362,0.512454986572266,0.530980467796326,0.19894927740097,0.050149917602539,0.174347147345543,2.01791405677795
193,190364,190362,-0.135535955429077,-0.321927785873413,1.12302732467651,-9.44903755187988,3.76141881942749,1.36387658119202,0.512006640434265,0.53136932849884,0.198925718665123,0.070472732186318,0.04821464791894,2.02949690818787
